time, current, entrained, detrained, detrainedTotal, stopped, initialized
0.00,    1710541.372065,    0.000000,   0.000000,    0.000000,    0.000000,    1710541.372065
0.10,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
0.20,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
0.30,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
0.40,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
0.50,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
0.60,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
0.70,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
0.80,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
0.90,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
1.00,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
1.10,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
1.20,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
1.30,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
1.40,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
1.50,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
1.60,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
1.70,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
1.80,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
1.90,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
2.00,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
2.10,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
2.20,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
2.30,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
2.40,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
2.50,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
2.60,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
2.70,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
2.80,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
2.90,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
3.00,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
3.10,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
